Unnamed: 0,answer value,prediction
0,0,5
1,0,2
2,0,2
3,0,2
4,0,6
5,0,2
6,0,6
7,0,6
8,0,2
9,0,6
10,0,5
11,0,6
12,0,0
13,0,6
14,0,2
15,0,6
16,0,6
17,0,0
18,0,4
19,0,2
20,0,2
21,0,5
22,0,1
23,0,6
24,0,0
25,0,5
26,0,6
27,0,6
28,0,1
29,0,5
30,0,6
31,0,5
32,0,6
33,0,6
34,0,0
35,0,5
36,0,5
37,0,2
38,0,5
39,0,6
40,0,6
41,0,0
42,0,6
43,0,1
44,0,1
45,0,1
46,0,0
47,0,5
48,0,5
49,0,4
50,0,1
51,0,5
52,0,6
53,0,6
54,0,5
55,0,0
56,0,3
57,0,4
58,0,6
59,0,6
60,0,5
61,0,0
62,0,4
63,0,6
64,0,6
65,0,6
66,0,3
67,0,6
68,0,6
69,0,2
70,0,6
71,0,2
72,0,0
73,0,6
74,0,6
75,0,5
76,0,1
77,0,0
78,0,2
79,0,6
80,0,6
81,0,1
82,0,6
83,0,1
84,0,1
85,0,3
86,0,2
87,0,1
88,0,6
89,0,6
90,0,6
91,0,5
92,0,6
93,0,0
94,0,5
95,0,1
96,0,2
97,0,2
98,0,6
99,0,1
100,0,5
101,0,4
102,0,4
103,0,0
104,0,2
105,0,4
106,0,5
107,0,2
108,0,0
109,0,6
110,0,6
111,0,1
112,0,6
113,0,5
114,0,6
115,0,6
116,0,0
117,0,6
118,0,5
119,0,4
120,0,6
121,0,6
122,0,6
123,0,1
124,0,6
125,0,6
126,0,5
127,0,1
128,0,0
129,0,3
130,0,6
131,0,6
132,0,1
133,0,3
134,0,3
135,0,6
136,0,5
137,0,1
138,0,5
139,0,0
140,0,3
141,0,2
142,0,6
143,0,5
144,0,6
145,0,5
146,0,3
147,0,6
148,0,6
149,0,5
150,0,6
151,0,6
152,0,4
153,0,2
154,0,1
155,0,2
156,0,0
157,0,6
158,0,6
159,0,5
160,0,2
161,0,6
162,0,4
163,0,6
164,0,2
165,0,3
166,0,6
167,0,5
168,0,4
169,0,6
170,0,6
171,0,5
172,0,6
173,0,6
174,0,0
175,0,2
176,0,6
177,0,5
178,0,1
179,0,3
180,0,6
181,0,0
182,0,2
183,0,1
184,0,0
185,0,2
186,0,2
187,0,6
188,0,0
189,0,3
190,0,3
191,0,6
192,0,4
193,0,6
194,0,6
195,0,6
196,0,1
197,0,1
198,0,2
199,0,2
200,0,5
201,0,5
202,0,3
203,0,1
204,0,6
205,0,6
206,0,2
207,0,4
208,0,0
209,0,6
210,0,2
211,0,6
212,0,6
213,0,2
214,0,6
215,0,5
216,0,6
217,0,6
218,0,0
219,0,6
220,0,5
221,0,6
222,0,6
223,0,0
224,0,1
225,0,1
226,0,2
227,0,2
228,0,5
229,0,6
230,0,2
231,0,5
232,0,6
233,0,0
234,0,3
235,0,5
236,0,0
237,0,6
238,0,3
239,0,6
240,0,4
241,0,6
242,0,6
243,0,6
244,0,1
245,0,0
246,0,5
247,0,3
248,0,1
249,0,2
250,0,5
251,0,6
252,0,5
253,0,2
254,0,6
255,0,6
256,0,6
257,0,2
258,0,6
259,0,6
260,0,4
261,0,0
262,0,6
263,0,0
264,0,4
265,0,6
266,0,6
267,0,3
268,0,0
269,0,6
270,0,6
271,0,5
272,0,4
273,0,6
274,0,4
275,0,0
276,0,6
277,0,6
278,0,2
279,0,1
280,0,1
281,0,6
282,0,0
283,0,2
284,0,4
285,0,2
286,0,0
287,0,5
288,0,5
289,0,6
290,0,5
291,0,5
292,0,6
293,0,5
294,0,0
295,0,1
296,0,5
297,0,6
298,0,5
299,0,6
300,0,5
301,0,2
302,0,0
303,0,2
304,0,2
305,0,6
306,0,5
307,0,5
308,0,0
309,0,6
310,0,6
311,0,6
312,0,2
313,0,3
314,0,6
315,0,6
316,0,5
317,0,6
318,0,6
319,0,0
320,0,5
321,0,1
322,0,6
323,0,2
324,0,2
325,0,6
326,0,0
327,0,5
328,0,6
329,0,6
330,0,1
331,0,1
332,0,1
333,0,2
334,0,1
335,0,6
336,0,3
337,0,1
338,0,6
339,0,0
340,0,6
341,0,6
342,0,5
343,0,5
344,0,6
345,0,1
346,0,2
347,0,2
348,0,5
349,0,6
